subject,model,true_label,predicted_label
3,CSP + logistic regression,0,0
3,CSP + logistic regression,1,0
3,CSP + logistic regression,0,1
3,CSP + logistic regression,0,0
3,CSP + logistic regression,1,0
3,CSP + logistic regression,0,0
3,CSP + logistic regression,1,1
3,CSP + logistic regression,0,1
3,CSP + logistic regression,1,1
3,CSP + logistic regression,1,1
3,CSP + logistic regression,0,1
3,CSP + logistic regression,0,0
3,CSP + logistic regression,0,0
3,CSP + logistic regression,1,1
3,CSP + logistic regression,0,0
3,CSP + logistic regression,1,1
3,CSP + logistic regression,1,1
3,CSP + logistic regression,0,1
3,CSP + logistic regression,0,1
3,CSP + logistic regression,1,1
3,CSP + logistic regression,1,1
3,CSP + logistic regression,0,0
3,CSP + logistic regression,0,1
3,CSP + logistic regression,1,1
3,CSP + logistic regression,1,1
3,CSP + logistic regression,0,1
3,CSP + logistic regression,1,1
3,CSP + logistic regression,1,0
3,CSP + logistic regression,0,1
3,CSP + logistic regression,1,1
3,CSP + logistic regression,0,1
3,CSP + logistic regression,0,1
3,CSP + logistic regression,1,0
3,CSP + logistic regression,0,0
3,CSP + logistic regression,1,1
3,CSP + logistic regression,1,1
3,CSP + logistic regression,0,1
3,CSP + logistic regression,0,1
3,CSP + logistic regression,1,1
3,CSP + logistic regression,0,1
3,CSP + logistic regression,1,1
3,CSP + logistic regression,0,0
4,CSP + shrinkage LDA,0,0
4,CSP + shrinkage LDA,1,0
4,CSP + shrinkage LDA,0,1
4,CSP + shrinkage LDA,1,0
4,CSP + shrinkage LDA,0,1
4,CSP + shrinkage LDA,1,1
4,CSP + shrinkage LDA,1,1
4,CSP + shrinkage LDA,0,0
4,CSP + shrinkage LDA,1,1
4,CSP + shrinkage LDA,0,0
4,CSP + shrinkage LDA,0,0
4,CSP + shrinkage LDA,1,0
4,CSP + shrinkage LDA,1,1
4,CSP + shrinkage LDA,0,0
4,CSP + shrinkage LDA,0,0
4,CSP + shrinkage LDA,0,0
4,CSP + shrinkage LDA,1,1
4,CSP + shrinkage LDA,1,1
4,CSP + shrinkage LDA,0,0
4,CSP + shrinkage LDA,1,0
4,CSP + shrinkage LDA,0,0
4,CSP + shrinkage LDA,0,0
4,CSP + shrinkage LDA,1,1
4,CSP + shrinkage LDA,0,0
4,CSP + shrinkage LDA,1,0
4,CSP + shrinkage LDA,1,1
4,CSP + shrinkage LDA,0,0
4,CSP + shrinkage LDA,1,0
4,CSP + shrinkage LDA,0,1
4,CSP + shrinkage LDA,1,0
4,CSP + shrinkage LDA,0,1
4,CSP + shrinkage LDA,1,1
4,CSP + shrinkage LDA,1,1
4,CSP + shrinkage LDA,0,1
4,CSP + shrinkage LDA,1,1
4,CSP + shrinkage LDA,0,1
4,CSP + shrinkage LDA,0,0
4,CSP + shrinkage LDA,1,1
4,CSP + shrinkage LDA,1,1
4,CSP + shrinkage LDA,0,1
4,CSP + shrinkage LDA,0,1
4,CSP + shrinkage LDA,1,0
4,CSP + shrinkage LDA,1,0
4,CSP + shrinkage LDA,0,1
4,CSP + shrinkage LDA,0,0
4,CSP + logistic regression,0,0
4,CSP + logistic regression,1,0
4,CSP + logistic regression,0,0
4,CSP + logistic regression,1,0
4,CSP + logistic regression,0,1
4,CSP + logistic regression,1,1
4,CSP + logistic regression,1,1
4,CSP + logistic regression,0,0
4,CSP + logistic regression,1,1
4,CSP + logistic regression,0,0
4,CSP + logistic regression,0,0
4,CSP + logistic regression,1,0
4,CSP + logistic regression,1,0
4,CSP + logistic regression,0,0
4,CSP + logistic regression,0,0
4,CSP + logistic regression,0,0
4,CSP + logistic regression,1,1
4,CSP + logistic regression,1,1
4,CSP + logistic regression,0,0
4,CSP + logistic regression,1,0
4,CSP + logistic regression,0,0
4,CSP + logistic regression,0,0
4,CSP + logistic regression,1,1
4,CSP + logistic regression,0,0
4,CSP + logistic regression,1,0
4,CSP + logistic regression,1,1
4,CSP + logistic regression,0,0
4,CSP + logistic regression,1,0
4,CSP + logistic regression,0,1
4,CSP + logistic regression,1,0
4,CSP + logistic regression,0,1
4,CSP + logistic regression,1,1
4,CSP + logistic regression,1,1
4,CSP + logistic regression,0,1
4,CSP + logistic regression,1,1
4,CSP + logistic regression,0,1
4,CSP + logistic regression,0,0
4,CSP + logistic regression,1,1
4,CSP + logistic regression,1,1
4,CSP + logistic regression,0,1
4,CSP + logistic regression,0,1
4,CSP + logistic regression,1,1
4,CSP + logistic regression,1,0
4,CSP + logistic regression,0,1
4,CSP + logistic regression,0,0
5,CSP + shrinkage LDA,1,1
5,CSP + shrinkage LDA,0,0
5,CSP + shrinkage LDA,0,1
5,CSP + shrinkage LDA,1,1
5,CSP + shrinkage LDA,1,1
5,CSP + shrinkage LDA,0,1
5,CSP + shrinkage LDA,0,1
5,CSP + shrinkage LDA,1,1
5,CSP + shrinkage LDA,0,0
5,CSP + shrinkage LDA,1,0
5,CSP + shrinkage LDA,1,1
5,CSP + shrinkage LDA,0,1
5,CSP + shrinkage LDA,0,1
5,CSP + shrinkage LDA,1,1
5,CSP + shrinkage LDA,1,1
5,CSP + shrinkage LDA,1,1
5,CSP + shrinkage LDA,0,1
5,CSP + shrinkage LDA,1,0
5,CSP + shrinkage LDA,0,1
5,CSP + shrinkage LDA,0,0
5,CSP + shrinkage LDA,1,0
5,CSP + shrinkage LDA,1,1
5,CSP + shrinkage LDA,0,0
5,CSP + shrinkage LDA,0,1
5,CSP + shrinkage LDA,1,0
5,CSP + shrinkage LDA,0,0
5,CSP + shrinkage LDA,1,0
5,CSP + shrinkage LDA,1,1
5,CSP + shrinkage LDA,0,1
5,CSP + shrinkage LDA,1,1
5,CSP + shrinkage LDA,0,1
5,CSP + shrinkage LDA,1,1
5,CSP + shrinkage LDA,0,1
5,CSP + shrinkage LDA,1,0
5,CSP + shrinkage LDA,0,0
5,CSP + shrinkage LDA,1,0
5,CSP + shrinkage LDA,0,0
5,CSP + shrinkage LDA,1,1
5,CSP + shrinkage LDA,1,1
5,CSP + shrinkage LDA,0,1
5,CSP + shrinkage LDA,1,0
5,CSP + shrinkage LDA,0,1
5,CSP + shrinkage LDA,1,1
5,CSP + shrinkage LDA,0,0
5,CSP + shrinkage LDA,1,1
5,CSP + logistic regression,1,1
5,CSP + logistic regression,0,0
5,CSP + logistic regression,0,1
5,CSP + logistic regression,1,1
5,CSP + logistic regression,1,1
5,CSP + logistic regression,0,1
5,CSP + logistic regression,0,1
5,CSP + logistic regression,1,0
5,CSP + logistic regression,0,0
5,CSP + logistic regression,1,0
5,CSP + logistic regression,1,1
5,CSP + logistic regression,0,1
5,CSP + logistic regression,0,1
5,CSP + logistic regression,1,1
5,CSP + logistic regression,1,1
5,CSP + logistic regression,1,0
5,CSP + logistic regression,0,1
5,CSP + logistic regression,1,0
5,CSP + logistic regression,0,1
5,CSP + logistic regression,0,0
5,CSP + logistic regression,1,0
5,CSP + logistic regression,1,1
5,CSP + logistic regression,0,0
5,CSP + logistic regression,0,1
5,CSP + logistic regression,1,0
5,CSP + logistic regression,0,0
5,CSP + logistic regression,1,1
5,CSP + logistic regression,1,1
5,CSP + logistic regression,0,1
5,CSP + logistic regression,1,1
5,CSP + logistic regression,0,1
5,CSP + logistic regression,1,1
5,CSP + logistic regression,0,1
5,CSP + logistic regression,1,0
5,CSP + logistic regression,0,0
5,CSP + logistic regression,1,0
5,CSP + logistic regression,0,0
5,CSP + logistic regression,1,1
5,CSP + logistic regression,1,1
5,CSP + logistic regression,0,1
5,CSP + logistic regression,1,0
5,CSP + logistic regression,0,1
5,CSP + logistic regression,1,1
5,CSP + logistic regression,0,0
5,CSP + logistic regression,1,1
6,CSP + shrinkage LDA,0,0
6,CSP + shrinkage LDA,1,0
6,CSP + shrinkage LDA,1,1
6,CSP + shrinkage LDA,0,1
6,CSP + shrinkage LDA,0,1
6,CSP + shrinkage LDA,1,0
6,CSP + shrinkage LDA,1,1
6,CSP + shrinkage LDA,0,1
6,CSP + shrinkage LDA,0,0
6,CSP + shrinkage LDA,1,1
6,CSP + shrinkage LDA,0,0
6,CSP + shrinkage LDA,1,0
6,CSP + shrinkage LDA,1,0
6,CSP + shrinkage LDA,0,0
6,CSP + shrinkage LDA,0,0
6,CSP + shrinkage LDA,0,0
6,CSP + shrinkage LDA,1,0
6,CSP + shrinkage LDA,0,1
6,CSP + shrinkage LDA,1,0
6,CSP + shrinkage LDA,0,0
6,CSP + shrinkage LDA,1,1
6,CSP + shrinkage LDA,0,0
6,CSP + shrinkage LDA,1,1
6,CSP + shrinkage LDA,0,1
6,CSP + shrinkage LDA,1,0
6,CSP + shrinkage LDA,1,0
6,CSP + shrinkage LDA,0,0
6,CSP + shrinkage LDA,1,0
6,CSP + shrinkage LDA,0,0
6,CSP + shrinkage LDA,0,0
6,CSP + shrinkage LDA,0,0
6,CSP + shrinkage LDA,1,0
6,CSP + shrinkage LDA,0,1
6,CSP + shrinkage LDA,1,0
6,CSP + shrinkage LDA,1,0
6,CSP + shrinkage LDA,0,0
6,CSP + shrinkage LDA,1,0
6,CSP + shrinkage LDA,0,1
6,CSP + shrinkage LDA,1,0
6,CSP + shrinkage LDA,0,0
6,CSP + shrinkage LDA,1,1
6,CSP + shrinkage LDA,0,0
6,CSP + shrinkage LDA,0,0
6,CSP + shrinkage LDA,1,1
6,CSP + shrinkage LDA,0,1
6,CSP + logistic regression,0,0
6,CSP + logistic regression,1,0
6,CSP + logistic regression,1,0
6,CSP + logistic regression,0,1
6,CSP + logistic regression,0,1
6,CSP + logistic regression,1,0
6,CSP + logistic regression,1,1
6,CSP + logistic regression,0,1
6,CSP + logistic regression,0,1
6,CSP + logistic regression,1,1
6,CSP + logistic regression,0,0
6,CSP + logistic regression,1,0
6,CSP + logistic regression,1,0
6,CSP + logistic regression,0,0
6,CSP + logistic regression,0,0
6,CSP + logistic regression,0,0
6,CSP + logistic regression,1,0
6,CSP + logistic regression,0,1
6,CSP + logistic regression,1,0
6,CSP + logistic regression,0,0
6,CSP + logistic regression,1,1
6,CSP + logistic regression,0,0
6,CSP + logistic regression,1,1
6,CSP + logistic regression,0,1
6,CSP + logistic regression,1,0
6,CSP + logistic regression,1,0
6,CSP + logistic regression,0,0
6,CSP + logistic regression,1,0
6,CSP + logistic regression,0,0
6,CSP + logistic regression,0,0
6,CSP + logistic regression,0,0
6,CSP + logistic regression,1,0
6,CSP + logistic regression,0,1
6,CSP + logistic regression,1,0
6,CSP + logistic regression,1,0
6,CSP + logistic regression,0,0
6,CSP + logistic regression,1,0
6,CSP + logistic regression,0,1
6,CSP + logistic regression,1,1
6,CSP + logistic regression,0,0
6,CSP + logistic regression,1,1
6,CSP + logistic regression,0,0
6,CSP + logistic regression,0,0
6,CSP + logistic regression,1,1
6,CSP + logistic regression,0,1
7,CSP + shrinkage LDA,0,0
7,CSP + shrinkage LDA,1,1
7,CSP + shrinkage LDA,1,1
7,CSP + shrinkage LDA,0,0
7,CSP + shrinkage LDA,1,1
7,CSP + shrinkage LDA,0,0
7,CSP + shrinkage LDA,0,0
7,CSP + shrinkage LDA,1,1
7,CSP + shrinkage LDA,1,1
7,CSP + shrinkage LDA,0,0
7,CSP + shrinkage LDA,0,0
7,CSP + shrinkage LDA,1,1
7,CSP + shrinkage LDA,0,0
7,CSP + shrinkage LDA,1,0
7,CSP + shrinkage LDA,0,0
7,CSP + shrinkage LDA,0,0
7,CSP + shrinkage LDA,1,1
7,CSP + shrinkage LDA,0,0
7,CSP + shrinkage LDA,1,1
7,CSP + shrinkage LDA,1,1
7,CSP + shrinkage LDA,0,1
7,CSP + shrinkage LDA,0,0
7,CSP + shrinkage LDA,1,1
7,CSP + shrinkage LDA,1,1
7,CSP + shrinkage LDA,0,0
7,CSP + shrinkage LDA,1,1
7,CSP + shrinkage LDA,0,0
7,CSP + shrinkage LDA,0,0
7,CSP + shrinkage LDA,1,1
7,CSP + shrinkage LDA,0,0
7,CSP + shrinkage LDA,0,0
7,CSP + shrinkage LDA,1,1
7,CSP + shrinkage LDA,0,0
7,CSP + shrinkage LDA,1,1
7,CSP + shrinkage LDA,1,1
7,CSP + shrinkage LDA,0,0
7,CSP + shrinkage LDA,1,1
7,CSP + shrinkage LDA,0,0
7,CSP + shrinkage LDA,0,0
7,CSP + shrinkage LDA,1,1
7,CSP + shrinkage LDA,0,0
7,CSP + shrinkage LDA,1,1
7,CSP + shrinkage LDA,0,0
7,CSP + shrinkage LDA,1,1
7,CSP + shrinkage LDA,1,1
7,CSP + logistic regression,0,0
7,CSP + logistic regression,1,1
7,CSP + logistic regression,1,1
7,CSP + logistic regression,0,0
7,CSP + logistic regression,1,1
7,CSP + logistic regression,0,0
7,CSP + logistic regression,0,0
7,CSP + logistic regression,1,1
7,CSP + logistic regression,1,1
7,CSP + logistic regression,0,0
7,CSP + logistic regression,0,0
7,CSP + logistic regression,1,1
7,CSP + logistic regression,0,0
7,CSP + logistic regression,1,0
7,CSP + logistic regression,0,0
7,CSP + logistic regression,0,0
7,CSP + logistic regression,1,1
7,CSP + logistic regression,0,0
7,CSP + logistic regression,1,1
7,CSP + logistic regression,1,1
7,CSP + logistic regression,0,1
7,CSP + logistic regression,0,0
7,CSP + logistic regression,1,1
7,CSP + logistic regression,1,1
7,CSP + logistic regression,0,0
7,CSP + logistic regression,1,1
7,CSP + logistic regression,0,0
7,CSP + logistic regression,0,0
7,CSP + logistic regression,1,1
7,CSP + logistic regression,0,0
7,CSP + logistic regression,0,0
7,CSP + logistic regression,1,1
7,CSP + logistic regression,0,0
7,CSP + logistic regression,1,1
7,CSP + logistic regression,1,1
7,CSP + logistic regression,0,0
7,CSP + logistic regression,1,1
7,CSP + logistic regression,0,0
7,CSP + logistic regression,0,0
7,CSP + logistic regression,1,1
7,CSP + logistic regression,0,0
7,CSP + logistic regression,1,1
7,CSP + logistic regression,0,0
7,CSP + logistic regression,1,1
7,CSP + logistic regression,1,1
8,CSP + shrinkage LDA,0,1
8,CSP + shrinkage LDA,1,1
8,CSP + shrinkage LDA,0,0
8,CSP + shrinkage LDA,1,0
8,CSP + shrinkage LDA,1,0
8,CSP + shrinkage LDA,0,0
8,CSP + shrinkage LDA,0,1
8,CSP + shrinkage LDA,1,1
8,CSP + shrinkage LDA,1,0
8,CSP + shrinkage LDA,0,1
8,CSP + shrinkage LDA,1,1
8,CSP + shrinkage LDA,0,0
8,CSP + shrinkage LDA,1,0
8,CSP + shrinkage LDA,0,0
8,CSP + shrinkage LDA,1,1
8,CSP + shrinkage LDA,0,0
8,CSP + shrinkage LDA,1,1
8,CSP + shrinkage LDA,1,1
8,CSP + shrinkage LDA,0,0
8,CSP + shrinkage LDA,1,1
8,CSP + shrinkage LDA,0,1
8,CSP + shrinkage LDA,0,0
8,CSP + shrinkage LDA,1,0
8,CSP + shrinkage LDA,0,0
8,CSP + shrinkage LDA,1,1
8,CSP + shrinkage LDA,0,0
8,CSP + shrinkage LDA,1,1
8,CSP + shrinkage LDA,0,0
8,CSP + shrinkage LDA,1,1
8,CSP + shrinkage LDA,1,0
8,CSP + shrinkage LDA,1,0
8,CSP + shrinkage LDA,0,1
8,CSP + shrinkage LDA,0,1
8,CSP + shrinkage LDA,1,0
8,CSP + shrinkage LDA,0,0
8,CSP + shrinkage LDA,1,0
8,CSP + shrinkage LDA,1,0
8,CSP + shrinkage LDA,0,0
8,CSP + shrinkage LDA,1,1
8,CSP + shrinkage LDA,0,0
8,CSP + shrinkage LDA,0,0
8,CSP + shrinkage LDA,1,1
8,CSP + shrinkage LDA,0,0
8,CSP + shrinkage LDA,1,0
8,CSP + shrinkage LDA,0,1
8,CSP + logistic regression,0,1
8,CSP + logistic regression,1,1
8,CSP + logistic regression,0,0
8,CSP + logistic regression,1,0
8,CSP + logistic regression,1,0
8,CSP + logistic regression,0,1
8,CSP + logistic regression,0,1
8,CSP + logistic regression,1,1
8,CSP + logistic regression,1,0
8,CSP + logistic regression,0,1
8,CSP + logistic regression,1,1
8,CSP + logistic regression,0,0
8,CSP + logistic regression,1,0
8,CSP + logistic regression,0,0
8,CSP + logistic regression,1,1
8,CSP + logistic regression,0,0
8,CSP + logistic regression,1,1
8,CSP + logistic regression,1,1
8,CSP + logistic regression,0,0
8,CSP + logistic regression,1,1
8,CSP + logistic regression,0,1
8,CSP + logistic regression,0,0
8,CSP + logistic regression,1,1
8,CSP + logistic regression,0,0
8,CSP + logistic regression,1,1
8,CSP + logistic regression,0,0
8,CSP + logistic regression,1,1
8,CSP + logistic regression,0,0
8,CSP + logistic regression,1,1
8,CSP + logistic regression,1,0
8,CSP + logistic regression,1,0
8,CSP + logistic regression,0,1
8,CSP + logistic regression,0,1
8,CSP + logistic regression,1,0
8,CSP + logistic regression,0,0
8,CSP + logistic regression,1,0
8,CSP + logistic regression,1,0
8,CSP + logistic regression,0,0
8,CSP + logistic regression,1,0
8,CSP + logistic regression,0,0
8,CSP + logistic regression,0,0
8,CSP + logistic regression,1,1
8,CSP + logistic regression,0,0
8,CSP + logistic regression,1,0
8,CSP + logistic regression,0,1
9,CSP + shrinkage LDA,1,0
9,CSP + shrinkage LDA,0,1
9,CSP + shrinkage LDA,0,1
9,CSP + shrinkage LDA,1,1
9,CSP + shrinkage LDA,0,1
9,CSP + shrinkage LDA,1,0
9,CSP + shrinkage LDA,1,1
9,CSP + shrinkage LDA,0,1
9,CSP + shrinkage LDA,1,1
9,CSP + shrinkage LDA,0,0
9,CSP + shrinkage LDA,0,1
9,CSP + shrinkage LDA,1,1
9,CSP + shrinkage LDA,0,1
9,CSP + shrinkage LDA,1,0
9,CSP + shrinkage LDA,0,0
9,CSP + shrinkage LDA,1,0
9,CSP + shrinkage LDA,0,1
9,CSP + shrinkage LDA,0,0
9,CSP + shrinkage LDA,1,0
9,CSP + shrinkage LDA,1,0
9,CSP + shrinkage LDA,0,1
9,CSP + shrinkage LDA,1,0
9,CSP + shrinkage LDA,0,0
9,CSP + shrinkage LDA,1,0
9,CSP + shrinkage LDA,0,1
9,CSP + shrinkage LDA,1,1
9,CSP + shrinkage LDA,0,0
9,CSP + shrinkage LDA,0,0
9,CSP + shrinkage LDA,1,0
9,CSP + shrinkage LDA,0,0
9,CSP + shrinkage LDA,1,0
9,CSP + shrinkage LDA,0,1
9,CSP + shrinkage LDA,0,1
9,CSP + shrinkage LDA,1,0
9,CSP + shrinkage LDA,0,1
9,CSP + shrinkage LDA,1,0
9,CSP + shrinkage LDA,1,0
9,CSP + shrinkage LDA,0,1
9,CSP + shrinkage LDA,0,0
9,CSP + shrinkage LDA,1,0
9,CSP + shrinkage LDA,0,1
9,CSP + shrinkage LDA,1,1
9,CSP + shrinkage LDA,0,0
9,CSP + shrinkage LDA,1,0
9,CSP + shrinkage LDA,0,1
9,CSP + logistic regression,1,0
9,CSP + logistic regression,0,0
9,CSP + logistic regression,0,1
9,CSP + logistic regression,1,1
9,CSP + logistic regression,0,1
9,CSP + logistic regression,1,0
9,CSP + logistic regression,1,1
9,CSP + logistic regression,0,1
9,CSP + logistic regression,1,1
9,CSP + logistic regression,0,1
9,CSP + logistic regression,0,1
9,CSP + logistic regression,1,1
9,CSP + logistic regression,0,1
9,CSP + logistic regression,1,1
9,CSP + logistic regression,0,0
9,CSP + logistic regression,1,0
9,CSP + logistic regression,0,1
9,CSP + logistic regression,0,0
9,CSP + logistic regression,1,0
9,CSP + logistic regression,1,0
9,CSP + logistic regression,0,1
9,CSP + logistic regression,1,1
9,CSP + logistic regression,0,0
9,CSP + logistic regression,1,0
9,CSP + logistic regression,0,1
9,CSP + logistic regression,1,1
9,CSP + logistic regression,0,0
9,CSP + logistic regression,0,0
9,CSP + logistic regression,1,0
9,CSP + logistic regression,0,0
9,CSP + logistic regression,1,0
9,CSP + logistic regression,0,1
